Cascade.status,KP,Year,Province,District,Point.Estimate,Lower.Bound,Upper.Bound,Method,Source
Prevalence,MSM,2016,Northern Cape,John Taolo Gaetsewe,0.300,NA,NA,Stakeholder Consensus,
Aware of Status,MSM,2016,Northern Cape,John Taolo Gaetsewe,0.270,NA,NA,Stakeholder Consensus,
On ART,MSM,2016,Northern Cape,John Taolo Gaetsewe,0.630,NA,NA,Stakeholder Consensus,
Virally Suppressed,MSM,2016,Northern Cape,John Taolo Gaetsewe,0.702,NA,NA,Stakeholder Consensus,
Size Estimate,MSM,2016,Northern Cape,Namakwa,598.000,NA,NA,Stakeholder Consensus,
Prevalence,MSM,2016,Northern Cape,Namakwa,0.300,NA,NA,Stakeholder Consensus,
Aware of Status,MSM,2016,Northern Cape,Namakwa,0.270,NA,NA,Stakeholder Consensus,
On ART,MSM,2016,Northern Cape,Namakwa,0.630,NA,NA,Stakeholder Consensus,
Virally Suppressed,MSM,2016,Northern Cape,Namakwa,0.583,NA,NA,Stakeholder Consensus,
Size Estimate,MSM,2016,Northern Cape,Pixley ka Seme,872.000,NA,NA,"The  median plausible estimate, Sept 2016 consensus","Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Prevalence,MSM,2016,Northern Cape,Pixley ka Seme,0.300,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Aware of Status,MSM,2016,Northern Cape,Pixley ka Seme,0.270,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
On ART,MSM,2016,Northern Cape,Pixley ka Seme,0.630,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Virally Suppressed,MSM,2016,Northern Cape,Pixley ka Seme,0.583,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Size Estimate,MSM,2016,Northern Cape,Zwelentlanga Fatman Mgcawu,1203.000,NA,NA,Extrapolated data; September 2016 and February 2017 Stakeholder Consensus workshops,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Prevalence,MSM,2016,Northern Cape,Zwelentlanga Fatman Mgcawu,0.300,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Aware of Status,MSM,2016,Northern Cape,Zwelentlanga Fatman Mgcawu,0.270,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
On ART,MSM,2016,Northern Cape,Zwelentlanga Fatman Mgcawu,0.630,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Virally Suppressed,MSM,2016,Northern Cape,Zwelentlanga Fatman Mgcawu,0.702,NA,NA,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Size Estimate,MSM,2016,Polokwane,Capricorn ,5270.000,NA,NA,Extrapolated data; September 2016 and February 2017 Stakeholder Consensus workshops,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Prevalence,MSM,2016,Polokwane,Capricorn ,0.230,0.183,0.284,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Aware of Status,MSM,2016,Polokwane,Capricorn ,0.294,0.190,0.434,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
On ART,MSM,2016,Polokwane,Capricorn ,0.760,0.458,1.000,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Virally Suppressed,MSM,2016,Polokwane,Capricorn ,0.702,0.364,1.000,Unadjusted for RDS,"Brief Report of the South Africa Men’s Health Monitoring Survey, 2015-17: Waves 1 and 2, June 2018"
Size Estimate,MSM,2016,Port Elizabeth,Nelson Mandela Bay Metropolitan ,5654.000,NA,NA,Stakeholder Consensus,
Prevalence,MSM,2016,Port Elizabeth,Nelson Mandela Bay Metropolitan ,0.169,0.136,0.208,Stakeholder Consensus,
Aware of Status,MSM,2016,Port Elizabeth,Nelson Mandela Bay Metropolitan ,0.484,0.351,0.649,Stakeholder Consensus,
On ART,MSM,2016,Port Elizabeth,Nelson Mandela Bay Metropolitan ,0.841,0.592,1.000,Stakeholder Consensus,
Virally Suppressed,MSM,2016,Port Elizabeth,Nelson Mandela Bay Metropolitan ,0.750,0.503,1.000,Stakeholder Consensus,
Size Estimate,MSM,2016,Western Cape,Cape Town Metropolitan,29901.000,NA,NA,Stakeholder Consensus,
Prevalence,MSM,2016,Western Cape,Cape Town Metropolitan,0.264,0.222,0.310,Stakeholder Consensus,
Aware of Status,MSM,2016,Western Cape,Cape Town Metropolitan,0.614,0.493,0.755,Stakeholder Consensus,
On ART,MSM,2016,Western Cape,Cape Town Metropolitan,0.652,0.495,0.842,Stakeholder Consensus,
Virally Suppressed,MSM,2016,Western Cape,Cape Town Metropolitan,0.750,0.551,1.000,Stakeholder Consensus,
Size Estimate,MSM,2016,Western Cape,Cape Winelands,3998.000,NA,NA,Stakeholder Consensus,
Prevalence,MSM,2016,Western Cape,Cape Winelands,0.300,NA,NA,Stakeholder Consensus,
Aware of Status,MSM,2016,Western Cape,Cape Winelands,0.270,NA,NA,Stakeholder Consensus,
On ART,MSM,2016,Western Cape,Cape Winelands,0.630,NA,NA,Stakeholder Consensus,
Virally Suppressed,MSM,2016,Western Cape,Cape Winelands,0.702,NA,NA,Stakeholder Consensus,
Size Estimate,MSM,2016,Western Cape,Eden,3217.000,NA,NA,Stakeholder Consensus,
Prevalence,MSM,2016,Western Cape,Eden,0.300,NA,NA,Stakeholder Consensus,
Aware of Status,MSM,2016,Western Cape,Eden,0.270,NA,NA,Stakeholder Consensus,
On ART,MSM,2016,Western Cape,Eden,0.630,NA,NA,Stakeholder Consensus,
Virally Suppressed,MSM,2016,Western Cape,Eden,0.702,NA,NA,Stakeholder Consensus,
Size Estimate,MSM,2016,Western Cape,Overberg,1373.000,NA,NA,Stakeholder Consensus,1.4% of male >=15 years old
Prevalence,MSM,2016,Western Cape,Overberg,0.300,NA,NA,Unadjusted for RDS,PLoS One Paper (https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0111063)
Aware of Status,MSM,2016,Western Cape,Overberg,0.270,NA,NA,Unadjusted for RDS,PLoS One Paper (https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0111063)
On ART,MSM,2016,Western Cape,Overberg,0.630,NA,NA,Unadjusted for RDS,PLoS One Paper (https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0111063)
Virally Suppressed,MSM,2016,Western Cape,Overberg,0.702,NA,NA,,Not measured
Size Estimate,MSM,2016,Western Cape,West Coast,2019.000,NA,NA,Stakeholder Consensus,1.4% of male >=15 years old
Prevalence,MSM,2016,Western Cape,West Coast,0.300,NA,NA,Unadjusted for RDS,PLoS One Paper (https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0111063)
Aware of Status,MSM,2016,Western Cape,West Coast,0.270,NA,NA,Unadjusted for RDS,PLoS One Paper (https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0111063)
On ART,MSM,2016,Western Cape,West Coast,0.630,NA,NA,Unadjusted for RDS,PLoS One Paper (https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0111063)
Virally Suppressed,MSM,2016,Western Cape,West Coast,0.702,NA,NA,,Not measured
